group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,predicted_probability
C04-darpa-e3-fivedirections|random|0.200|23,C04-darpa-e3-fivedirections,random,0.2,23,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.8,0.5,0.0,3.0,1.0,0.0,0.3333333333333333,1.0,1.0,2.0,0.35,0.4,0.0,0.4,1,1,0,1,1,1,0,G3_campaign,0.356194
C04-darpa-e3-fivedirections|random|0.200|23,C04-darpa-e3-fivedirections,random,0.2,23,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.007067
C04-darpa-e3-fivedirections|random|0.200|37,C04-darpa-e3-fivedirections,random,0.2,37,C04-AA-001,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,1,0,0,1,1,0,0,G3_campaign,0.004991
C04-darpa-e3-fivedirections|random|0.200|37,C04-darpa-e3-fivedirections,random,0.2,37,C04-AA-002,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5,2.0,0.4,0.35,0.0,0.4,0,0,0,1,0,0,0,G3_campaign,0.000612
C04-darpa-e3-fivedirections|random|0.200|37,C04-darpa-e3-fivedirections,random,0.2,37,C04-AA-003,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,1,0,0,1,1,0,0,G3_campaign,0.005144
C04-darpa-e3-fivedirections|random|0.200|37,C04-darpa-e3-fivedirections,random,0.2,37,C04-AA-004,G3_campaign,G3_campaign,2.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.25,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005281
C04-darpa-e3-fivedirections|random|0.200|37,C04-darpa-e3-fivedirections,random,0.2,37,C04-AA-005,G3_campaign,G3_campaign,4.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.35,0.4,0.0,0.4,0,0,0,1,0,0,0,G3_campaign,0.01001
C04-darpa-e3-fivedirections|random|0.200|37,C04-darpa-e3-fivedirections,random,0.2,37,C04-AA-006,G3_campaign,G3_campaign,3.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,1,0,0,0,G3_campaign,0.005011
C04-darpa-e3-fivedirections|random|0.200|41,C04-darpa-e3-fivedirections,random,0.2,41,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.013735
C04-darpa-e3-fivedirections|random|0.200|41,C04-darpa-e3-fivedirections,random,0.2,41,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,3.0,1.0,1.0,0.3333333333333333,0.5,0.5,2.0,0.4,0.35,0.0,0.4,1,1,1,0,1,1,1,G2_tactic_intent,0.200769
C04-darpa-e3-fivedirections|random|0.200|41,C04-darpa-e3-fivedirections,random,0.2,41,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.014151
C04-darpa-e3-fivedirections|random|0.200|41,C04-darpa-e3-fivedirections,random,0.2,41,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,0,1,1,0,G2_tactic_intent,0.242116
C04-darpa-e3-fivedirections|random|0.200|41,C04-darpa-e3-fivedirections,random,0.2,41,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.0,1.0,3.0,1.0,0.0,0.3333333333333333,0.5,1.0,2.0,0.35,0.4,0.0,0.4,1,1,0,0,1,1,0,G2_tactic_intent,0.217967
C04-darpa-e3-fivedirections|random|0.200|41,C04-darpa-e3-fivedirections,random,0.2,41,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3,0.3,0.0,0.2,1,1,1,0,1,1,1,G2_tactic_intent,0.818384
C04-darpa-e3-fivedirections|random|0.200|53,C04-darpa-e3-fivedirections,random,0.2,53,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.007859
C04-darpa-e3-fivedirections|random|0.200|53,C04-darpa-e3-fivedirections,random,0.2,53,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.5,2.0,0.4,0.35,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.357802
C04-darpa-e3-fivedirections|random|0.200|53,C04-darpa-e3-fivedirections,random,0.2,53,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.008098
C04-darpa-e3-fivedirections|random|0.200|53,C04-darpa-e3-fivedirections,random,0.2,53,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.25,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.008314
C04-darpa-e3-fivedirections|random|0.200|53,C04-darpa-e3-fivedirections,random,0.2,53,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.8,0.75,1.0,3.0,1.0,1.0,0.3333333333333333,1.0,1.0,2.0,0.35,0.4,0.0,0.4,1,1,1,1,1,1,1,G3_campaign,0.901893
C04-darpa-e3-fivedirections|random|0.200|53,C04-darpa-e3-fivedirections,random,0.2,53,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.00789
C04-darpa-e3-fivedirections|random|0.400|11,C04-darpa-e3-fivedirections,random,0.4,11,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.008918
C04-darpa-e3-fivedirections|random|0.400|11,C04-darpa-e3-fivedirections,random,0.4,11,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,1.0,3.0,1.0,1.0,0.3333333333333333,0.5,0.5,2.0,0.4,0.35,0.0,0.4,1,1,1,0,2,1,1,G2_tactic_intent,0.139647
C04-darpa-e3-fivedirections|random|0.400|11,C04-darpa-e3-fivedirections,random,0.4,11,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.00919
C04-darpa-e3-fivedirections|random|0.400|11,C04-darpa-e3-fivedirections,random,0.4,11,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,0,1,1,0,G2_tactic_intent,0.171102
C04-darpa-e3-fivedirections|random|0.400|11,C04-darpa-e3-fivedirections,random,0.4,11,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.5,1.0,3.0,2.0,1.0,0.6666666666666666,1.0,1.0,2.0,0.35,0.4,0.0,0.4,1,1,1,1,2,2,1,G3_campaign,0.963758
C04-darpa-e3-fivedirections|random|0.400|11,C04-darpa-e3-fivedirections,random,0.4,11,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.008953
C04-darpa-e3-fivedirections|random|0.400|23,C04-darpa-e3-fivedirections,random,0.4,23,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.007039
C04-darpa-e3-fivedirections|random|0.400|23,C04-darpa-e3-fivedirections,random,0.4,23,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.5,2.0,0.4,0.35,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.000865
C04-darpa-e3-fivedirections|random|0.400|23,C04-darpa-e3-fivedirections,random,0.4,23,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,1,0,0,0,2,0,0,G2_tactic_intent,0.007254
C04-darpa-e3-fivedirections|random|0.400|23,C04-darpa-e3-fivedirections,random,0.4,23,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,1,1,1,0,G3_campaign,0.388058
C04-darpa-e3-fivedirections|random|0.400|23,C04-darpa-e3-fivedirections,random,0.4,23,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.8,0.5,0.0,3.0,1.0,0.0,0.3333333333333333,1.0,1.0,2.0,0.35,0.4,0.0,0.4,1,1,0,1,2,1,0,G3_campaign,0.356194
C04-darpa-e3-fivedirections|random|0.400|23,C04-darpa-e3-fivedirections,random,0.4,23,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.007067
C04-darpa-e3-fivedirections|random|0.400|37,C04-darpa-e3-fivedirections,random,0.4,37,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.007039
C04-darpa-e3-fivedirections|random|0.400|37,C04-darpa-e3-fivedirections,random,0.4,37,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.5,2.0,0.4,0.35,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.000865
C04-darpa-e3-fivedirections|random|0.400|37,C04-darpa-e3-fivedirections,random,0.4,37,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,1,0,0,0,2,0,0,G2_tactic_intent,0.007254
C04-darpa-e3-fivedirections|random|0.400|37,C04-darpa-e3-fivedirections,random,0.4,37,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.8,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,1,1,1,0,G3_campaign,0.388058
C04-darpa-e3-fivedirections|random|0.400|37,C04-darpa-e3-fivedirections,random,0.4,37,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.8,0.5,0.0,3.0,1.0,0.0,0.3333333333333333,1.0,1.0,2.0,0.35,0.4,0.0,0.4,1,1,0,1,2,1,0,G3_campaign,0.356194
C04-darpa-e3-fivedirections|random|0.400|37,C04-darpa-e3-fivedirections,random,0.4,37,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.8,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.007067
C04-darpa-e3-fivedirections|random|0.400|41,C04-darpa-e3-fivedirections,random,0.4,41,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.013735
C04-darpa-e3-fivedirections|random|0.400|41,C04-darpa-e3-fivedirections,random,0.4,41,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,3.0,1.0,1.0,0.3333333333333333,0.5,0.5,2.0,0.4,0.35,0.0,0.4,1,1,1,0,1,1,1,G2_tactic_intent,0.200769
C04-darpa-e3-fivedirections|random|0.400|41,C04-darpa-e3-fivedirections,random,0.4,41,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.014151
C04-darpa-e3-fivedirections|random|0.400|41,C04-darpa-e3-fivedirections,random,0.4,41,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,0,1,1,0,G2_tactic_intent,0.242116
C04-darpa-e3-fivedirections|random|0.400|41,C04-darpa-e3-fivedirections,random,0.4,41,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.0,1.0,3.0,1.0,0.0,0.3333333333333333,0.5,1.0,2.0,0.35,0.4,0.0,0.4,1,1,0,0,2,1,0,G2_tactic_intent,0.217967
C04-darpa-e3-fivedirections|random|0.400|41,C04-darpa-e3-fivedirections,random,0.4,41,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3,0.3,0.0,0.2,1,1,1,0,1,1,1,G2_tactic_intent,0.818384
C04-darpa-e3-fivedirections|random|0.400|53,C04-darpa-e3-fivedirections,random,0.4,53,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.008918
C04-darpa-e3-fivedirections|random|0.400|53,C04-darpa-e3-fivedirections,random,0.4,53,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,1.0,3.0,1.0,1.0,0.3333333333333333,0.5,0.5,2.0,0.4,0.35,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.139647
C04-darpa-e3-fivedirections|random|0.400|53,C04-darpa-e3-fivedirections,random,0.4,53,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.00919
C04-darpa-e3-fivedirections|random|0.400|53,C04-darpa-e3-fivedirections,random,0.4,53,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.5,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,0,1,1,0,G2_tactic_intent,0.171102
C04-darpa-e3-fivedirections|random|0.400|53,C04-darpa-e3-fivedirections,random,0.4,53,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.5,1.0,3.0,2.0,1.0,0.6666666666666666,1.0,1.0,2.0,0.35,0.4,0.0,0.4,1,1,1,1,2,2,1,G3_campaign,0.963758
C04-darpa-e3-fivedirections|random|0.400|53,C04-darpa-e3-fivedirections,random,0.4,53,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.008953
C04-darpa-e3-fivedirections|random|0.600|11,C04-darpa-e3-fivedirections,random,0.6,11,C04-AA-001,G1_technique,G3_campaign,2.0,8.0,0.4,0.25,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,0,0,0,0,0,0,0,G1_technique,0.01401
C04-darpa-e3-fivedirections|random|0.600|11,C04-darpa-e3-fivedirections,random,0.6,11,C04-AA-002,G1_technique,G3_campaign,2.0,8.0,0.4,0.25,2.0,3.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.5,2.0,0.4,0.35,0.0,0.4,1,1,1,0,2,2,2,G2_tactic_intent,0.938561
C04-darpa-e3-fivedirections|random|0.600|11,C04-darpa-e3-fivedirections,random,0.6,11,C04-AA-003,G1_technique,G3_campaign,3.0,8.0,0.4,0.25,2.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.28,0.3,0.0,0.2,1,1,1,0,2,1,1,G2_tactic_intent,0.749938
C04-darpa-e3-fivedirections|random|0.600|11,C04-darpa-e3-fivedirections,random,0.6,11,C04-AA-004,G1_technique,G3_campaign,2.0,8.0,0.4,0.25,2.0,1.0,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,0,1,1,0,G2_tactic_intent,0.171561
C04-darpa-e3-fivedirections|random|0.600|11,C04-darpa-e3-fivedirections,random,0.6,11,C04-AA-005,G1_technique,G3_campaign,4.0,8.0,0.4,0.25,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,0.35,0.4,0.0,0.4,1,1,1,1,3,3,2,G3_campaign,0.999371
C04-darpa-e3-fivedirections|random|0.600|11,C04-darpa-e3-fivedirections,random,0.6,11,C04-AA-006,G1_technique,G3_campaign,3.0,8.0,0.4,0.25,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G1_technique,0.014065
C04-darpa-e3-fivedirections|random|0.600|23,C04-darpa-e3-fivedirections,random,0.6,23,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.013735
C04-darpa-e3-fivedirections|random|0.600|23,C04-darpa-e3-fivedirections,random,0.6,23,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,3.0,1.0,1.0,0.3333333333333333,0.5,0.5,2.0,0.4,0.35,0.0,0.4,1,1,1,0,1,1,1,G2_tactic_intent,0.200769
C04-darpa-e3-fivedirections|random|0.600|23,C04-darpa-e3-fivedirections,random,0.6,23,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,1,0,0,0,2,0,0,G2_tactic_intent,0.014151
C04-darpa-e3-fivedirections|random|0.600|23,C04-darpa-e3-fivedirections,random,0.6,23,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,0,1,1,0,G2_tactic_intent,0.242116
C04-darpa-e3-fivedirections|random|0.600|23,C04-darpa-e3-fivedirections,random,0.6,23,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.0,1.0,3.0,1.0,0.0,0.3333333333333333,0.5,1.0,2.0,0.35,0.4,0.0,0.4,1,1,0,0,2,1,0,G2_tactic_intent,0.217967
C04-darpa-e3-fivedirections|random|0.600|23,C04-darpa-e3-fivedirections,random,0.6,23,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.3,0.3,0.0,0.2,1,1,1,0,1,1,1,G2_tactic_intent,0.818384
C04-darpa-e3-fivedirections|random|0.600|37,C04-darpa-e3-fivedirections,random,0.6,37,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.25,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.2,0.2,0.0,0.2,1,1,1,0,2,1,1,G2_tactic_intent,0.782978
C04-darpa-e3-fivedirections|random|0.600|37,C04-darpa-e3-fivedirections,random,0.6,37,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.25,1.0,3.0,0.0,0.0,0.0,0.0,0.5,2.0,0.4,0.35,0.0,0.4,0,0,0,0,0,0,0,G2_tactic_intent,0.001366
C04-darpa-e3-fivedirections|random|0.600|37,C04-darpa-e3-fivedirections,random,0.6,37,C04-AA-003,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28,0.3,0.0,0.2,1,0,0,0,2,0,0,G2_tactic_intent,0.011407
C04-darpa-e3-fivedirections|random|0.600|37,C04-darpa-e3-fivedirections,random,0.6,37,C04-AA-004,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.25,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.2,0.25,0.0,0.2,1,1,0,0,1,1,0,G2_tactic_intent,0.204325
C04-darpa-e3-fivedirections|random|0.600|37,C04-darpa-e3-fivedirections,random,0.6,37,C04-AA-005,G2_tactic_intent,G3_campaign,4.0,8.0,0.6,0.25,1.0,3.0,1.0,0.0,0.3333333333333333,0.5,1.0,2.0,0.35,0.4,0.0,0.4,1,1,0,0,2,1,0,G2_tactic_intent,0.183035
C04-darpa-e3-fivedirections|random|0.600|37,C04-darpa-e3-fivedirections,random,0.6,37,C04-AA-006,G2_tactic_intent,G3_campaign,3.0,8.0,0.6,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.3,0.0,0.2,0,0,0,0,0,0,0,G2_tactic_intent,0.011114
C04-darpa-e3-fivedirections|random|0.600|41,C04-darpa-e3-fivedirections,random,0.6,41,C04-AA-001,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,1,0,0,0,1,0,0,G2_tactic_intent,0.013735
C04-darpa-e3-fivedirections|random|0.600|41,C04-darpa-e3-fivedirections,random,0.6,41,C04-AA-002,G2_tactic_intent,G3_campaign,2.0,8.0,0.6,0.0,1.0,3.0,1.0,1.0,0.3333333333333333,0.5,0.5,2.0,0.4,0.35,0.0,0.4,1,1,1,0,2,1,1,G2_tactic_intent,0.200769
