group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity
C01-linux-provenance|random|0.200|23,C01-linux-provenance,random,0.2,23,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.6666666666666666,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|23,C01-linux-provenance,random,0.2,23,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.6666666666666666,0.4,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|23,C01-linux-provenance,random,0.2,23,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|37,C01-linux-provenance,random,0.2,37,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.8,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.25,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|37,C01-linux-provenance,random,0.2,37,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.8333333333333334,0.8,1.0,4.0,1.0,1.0,0.25,1.0,2.0,0.35,0.35,0.0,0.5,1,1,1,1,1,1,1,G3_campaign
C01-linux-provenance|random|0.200|37,C01-linux-provenance,random,0.2,37,C01-AA-003,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.8,1.0,2.0,1.0,1.0,0.5,1.0,2.0,0.4,0.4,0.0,0.33,1,1,1,1,1,1,1,G3_campaign
C01-linux-provenance|random|0.200|37,C01-linux-provenance,random,0.2,37,C01-AA-004,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.8,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.15,0.2,0.0,0.25,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|37,C01-linux-provenance,random,0.2,37,C01-AA-005,G2_tactic_intent,G3_campaign,4.0,7.0,0.8333333333333334,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|37,C01-linux-provenance,random,0.2,37,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.8333333333333334,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|37,C01-linux-provenance,random,0.2,37,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.8333333333333334,0.8,1.0,2.0,1.0,1.0,0.5,1.0,2.0,0.3,0.35,0.0,0.33,1,1,1,1,1,1,1,G3_campaign
C01-linux-provenance|random|0.200|37,C01-linux-provenance,random,0.2,37,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.0,0.16,1,1,1,1,1,1,1,G3_campaign
C01-linux-provenance|random|0.200|41,C01-linux-provenance,random,0.2,41,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.8,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.25,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|41,C01-linux-provenance,random,0.2,41,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.8333333333333334,0.8,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.35,0.35,0.0,0.5,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|41,C01-linux-provenance,random,0.2,41,C01-AA-003,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.8,1.0,2.0,1.0,1.0,0.5,1.0,2.0,0.4,0.4,0.0,0.33,1,1,1,1,1,1,1,G3_campaign
C01-linux-provenance|random|0.200|41,C01-linux-provenance,random,0.2,41,C01-AA-004,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.8,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.15,0.2,0.0,0.25,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|41,C01-linux-provenance,random,0.2,41,C01-AA-005,G2_tactic_intent,G3_campaign,4.0,7.0,0.8333333333333334,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35,0.25,0.0,0.16,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|41,C01-linux-provenance,random,0.2,41,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.8333333333333334,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.25,0.0,0.16,1,1,1,1,1,1,1,G3_campaign
C01-linux-provenance|random|0.200|41,C01-linux-provenance,random,0.2,41,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.8333333333333334,0.8,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|41,C01-linux-provenance,random,0.2,41,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.200|53,C01-linux-provenance,random,0.2,53,C01-AA-001,G3_campaign,G3_campaign,2.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.25,0,0,0,1,0,0,0,G3_campaign
C01-linux-provenance|random|0.200|53,C01-linux-provenance,random,0.2,53,C01-AA-002,G3_campaign,G3_campaign,3.0,7.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.35,0.35,0.0,0.5,1,0,0,1,2,0,0,G3_campaign
C01-linux-provenance|random|0.200|53,C01-linux-provenance,random,0.2,53,C01-AA-003,G3_campaign,G3_campaign,2.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.33,1,0,0,1,1,0,0,G3_campaign
C01-linux-provenance|random|0.200|53,C01-linux-provenance,random,0.2,53,C01-AA-004,G3_campaign,G3_campaign,2.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.15,0.2,0.0,0.25,0,0,0,1,0,0,0,G3_campaign
C01-linux-provenance|random|0.200|53,C01-linux-provenance,random,0.2,53,C01-AA-005,G3_campaign,G3_campaign,4.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35,0.25,0.0,0.16,1,0,0,1,1,0,0,G3_campaign
C01-linux-provenance|random|0.200|53,C01-linux-provenance,random,0.2,53,C01-AA-006,G3_campaign,G3_campaign,1.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.16,0,0,0,1,0,0,0,G3_campaign
C01-linux-provenance|random|0.200|53,C01-linux-provenance,random,0.2,53,C01-AA-007,G3_campaign,G3_campaign,3.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.33,1,0,0,1,1,0,0,G3_campaign
C01-linux-provenance|random|0.200|53,C01-linux-provenance,random,0.2,53,C01-AA-008,G3_campaign,G3_campaign,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.16,1,0,0,1,1,0,0,G3_campaign
C01-linux-provenance|random|0.400|11,C01-linux-provenance,random,0.4,11,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.5,0.4,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.25,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|11,C01-linux-provenance,random,0.4,11,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.5,0.4,2.0,4.0,3.0,2.0,0.75,1.0,2.0,0.35,0.35,0.0,0.5,1,1,1,1,4,3,2,G3_campaign
C01-linux-provenance|random|0.400|11,C01-linux-provenance,random,0.4,11,C01-AA-003,G2_tactic_intent,G3_campaign,2.0,7.0,0.5,0.4,2.0,2.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.4,0.4,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|11,C01-linux-provenance,random,0.4,11,C01-AA-004,G2_tactic_intent,G3_campaign,2.0,7.0,0.5,0.4,2.0,2.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.15,0.2,0.0,0.25,1,1,0,0,1,1,0,G2_tactic_intent
C01-linux-provenance|random|0.400|11,C01-linux-provenance,random,0.4,11,C01-AA-005,G2_tactic_intent,G3_campaign,4.0,7.0,0.5,0.4,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|11,C01-linux-provenance,random,0.4,11,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.5,0.4,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|11,C01-linux-provenance,random,0.4,11,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.5,0.4,2.0,2.0,2.0,2.0,1.0,0.6666666666666666,2.0,0.3,0.35,0.0,0.33,1,1,1,1,3,2,2,G3_campaign
C01-linux-provenance|random|0.400|11,C01-linux-provenance,random,0.4,11,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.5,0.4,2.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.25,0.0,0.16,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|23,C01-linux-provenance,random,0.4,23,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,1.0,2.0,1.0,1.0,0.5,0.5,1.0,0.2,0.2,0.0,0.25,1,1,1,1,2,1,1,G3_campaign
C01-linux-provenance|random|0.400|23,C01-linux-provenance,random,0.4,23,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.6666666666666666,0.4,1.0,4.0,1.0,0.0,0.25,0.5,2.0,0.35,0.35,0.0,0.5,1,1,0,0,3,1,0,G2_tactic_intent
C01-linux-provenance|random|0.400|23,C01-linux-provenance,random,0.4,23,C01-AA-003,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|23,C01-linux-provenance,random,0.4,23,C01-AA-004,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.15,0.2,0.0,0.25,1,1,1,1,3,2,1,G3_campaign
C01-linux-provenance|random|0.400|23,C01-linux-provenance,random,0.4,23,C01-AA-005,G2_tactic_intent,G3_campaign,4.0,7.0,0.6666666666666666,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35,0.25,0.0,0.16,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|23,C01-linux-provenance,random,0.4,23,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.6666666666666666,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|23,C01-linux-provenance,random,0.4,23,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.6666666666666666,0.4,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.33,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|23,C01-linux-provenance,random,0.4,23,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|37,C01-linux-provenance,random,0.4,37,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.6,2.0,2.0,1.0,1.0,0.5,0.5,1.0,0.2,0.2,0.0,0.25,1,1,1,0,2,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|37,C01-linux-provenance,random,0.4,37,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.6666666666666666,0.6,2.0,4.0,1.0,1.0,0.25,0.5,2.0,0.35,0.35,0.0,0.5,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|37,C01-linux-provenance,random,0.4,37,C01-AA-003,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.6,2.0,2.0,1.0,1.0,0.5,0.5,2.0,0.4,0.4,0.0,0.33,1,1,1,0,2,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|37,C01-linux-provenance,random,0.4,37,C01-AA-004,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.6,2.0,2.0,1.0,1.0,0.5,0.5,1.0,0.15,0.2,0.0,0.25,1,1,1,0,2,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|37,C01-linux-provenance,random,0.4,37,C01-AA-005,G2_tactic_intent,G3_campaign,4.0,7.0,0.6666666666666666,0.6,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|37,C01-linux-provenance,random,0.4,37,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.6666666666666666,0.6,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|37,C01-linux-provenance,random,0.4,37,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.6666666666666666,0.6,2.0,2.0,1.0,1.0,0.5,0.5,2.0,0.3,0.35,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|37,C01-linux-provenance,random,0.4,37,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.6,2.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.25,0.0,0.16,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|41,C01-linux-provenance,random,0.4,41,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,2.0,2.0,1.0,1.0,0.5,0.5,1.0,0.2,0.2,0.0,0.25,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|41,C01-linux-provenance,random,0.4,41,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.6666666666666666,0.4,2.0,4.0,1.0,1.0,0.25,0.5,2.0,0.35,0.35,0.0,0.5,1,1,1,0,3,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|41,C01-linux-provenance,random,0.4,41,C01-AA-003,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,2.0,2.0,1.0,1.0,0.5,0.5,2.0,0.4,0.4,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|41,C01-linux-provenance,random,0.4,41,C01-AA-004,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.15,0.2,0.0,0.25,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|41,C01-linux-provenance,random,0.4,41,C01-AA-005,G2_tactic_intent,G3_campaign,4.0,7.0,0.6666666666666666,0.4,2.0,1.0,1.0,1.0,1.0,0.5,1.0,0.35,0.25,0.0,0.16,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|41,C01-linux-provenance,random,0.4,41,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.6666666666666666,0.4,2.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3,0.25,0.0,0.16,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.400|41,C01-linux-provenance,random,0.4,41,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.6666666666666666,0.4,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.3,0.35,0.0,0.33,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|41,C01-linux-provenance,random,0.4,41,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|53,C01-linux-provenance,random,0.4,53,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.6,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.25,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|53,C01-linux-provenance,random,0.4,53,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.8333333333333334,0.6,1.0,4.0,1.0,1.0,0.25,1.0,2.0,0.35,0.35,0.0,0.5,1,1,1,1,3,1,1,G3_campaign
C01-linux-provenance|random|0.400|53,C01-linux-provenance,random,0.4,53,C01-AA-003,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.6,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.4,0.4,0.0,0.33,1,0,0,0,2,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|53,C01-linux-provenance,random,0.4,53,C01-AA-004,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.6,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.15,0.2,0.0,0.25,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|53,C01-linux-provenance,random,0.4,53,C01-AA-005,G2_tactic_intent,G3_campaign,4.0,7.0,0.8333333333333334,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35,0.25,0.0,0.16,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|53,C01-linux-provenance,random,0.4,53,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.8333333333333334,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.400|53,C01-linux-provenance,random,0.4,53,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.8333333333333334,0.6,1.0,2.0,1.0,1.0,0.5,1.0,2.0,0.3,0.35,0.0,0.33,1,1,1,1,2,1,1,G3_campaign
C01-linux-provenance|random|0.400|53,C01-linux-provenance,random,0.4,53,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.8333333333333334,0.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.16,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.600|11,C01-linux-provenance,random,0.6,11,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.5,0.4,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.25,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.600|11,C01-linux-provenance,random,0.6,11,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.5,0.4,2.0,4.0,3.0,2.0,0.75,1.0,2.0,0.35,0.35,0.0,0.5,1,1,1,1,4,3,2,G3_campaign
C01-linux-provenance|random|0.600|11,C01-linux-provenance,random,0.6,11,C01-AA-003,G2_tactic_intent,G3_campaign,2.0,7.0,0.5,0.4,2.0,2.0,1.0,1.0,0.5,0.3333333333333333,2.0,0.4,0.4,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.600|11,C01-linux-provenance,random,0.6,11,C01-AA-004,G2_tactic_intent,G3_campaign,2.0,7.0,0.5,0.4,2.0,2.0,1.0,0.0,0.5,0.3333333333333333,1.0,0.15,0.2,0.0,0.25,1,1,0,0,2,1,0,G2_tactic_intent
C01-linux-provenance|random|0.600|11,C01-linux-provenance,random,0.6,11,C01-AA-005,G2_tactic_intent,G3_campaign,4.0,7.0,0.5,0.4,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35,0.25,0.0,0.16,0,0,0,0,0,0,0,G2_tactic_intent
C01-linux-provenance|random|0.600|11,C01-linux-provenance,random,0.6,11,C01-AA-006,G2_tactic_intent,G3_campaign,1.0,7.0,0.5,0.4,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.25,0.0,0.16,1,0,0,0,1,0,0,G2_tactic_intent
C01-linux-provenance|random|0.600|11,C01-linux-provenance,random,0.6,11,C01-AA-007,G2_tactic_intent,G3_campaign,3.0,7.0,0.5,0.4,2.0,2.0,2.0,2.0,1.0,0.6666666666666666,2.0,0.3,0.35,0.0,0.33,1,1,1,1,3,2,2,G3_campaign
C01-linux-provenance|random|0.600|11,C01-linux-provenance,random,0.6,11,C01-AA-008,G2_tactic_intent,G3_campaign,2.0,7.0,0.5,0.4,2.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.25,0.0,0.16,1,1,1,0,1,1,1,G2_tactic_intent
C01-linux-provenance|random|0.600|23,C01-linux-provenance,random,0.6,23,C01-AA-001,G2_tactic_intent,G3_campaign,2.0,7.0,0.6666666666666666,0.4,1.0,2.0,1.0,1.0,0.5,0.5,1.0,0.2,0.2,0.0,0.25,1,1,1,1,2,1,1,G3_campaign
C01-linux-provenance|random|0.600|23,C01-linux-provenance,random,0.6,23,C01-AA-002,G2_tactic_intent,G3_campaign,3.0,7.0,0.6666666666666666,0.4,1.0,4.0,1.0,0.0,0.25,0.5,2.0,0.35,0.35,0.0,0.5,1,1,0,0,4,1,0,G2_tactic_intent
