case_id,mask_strategy,mask_intensity,seed,planner,target_granularity,support_ceiling,initial_granularity,final_granularity,reached_target,explicit_stop,correct_target_stop,correct_degrade_stop,correct_stop,ceiling_violation,cost_to_target,budget_used,steps_to_target,steps_taken,actions_taken,zero_yield_actions,overlap_waste_cost,initial_hidden_claims,recovered_claims,final_node_coverage,final_edge_coverage,final_critical_gap_count,initial_direct_over_attribution,oracle_cost_to_target,cost_regret_vs_oracle,oracle_top1_action_id,oracle_top1_action_hit,premature_stop,justified_degrade_stop
C04-darpa-e3-fivedirections,random,0.4,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,4.0,,3,C04-AA-002|C04-AA-004|STOP,1,0.0,4,1,0.8,0.75,1,1,4.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,random,0.4,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,4.0,4.0,1,1,C04-AA-005,0,0.0,4,2,1.0,1.0,0,1,4.0,0.0,C04-AA-005,1,0,0
C04-darpa-e3-fivedirections,random,0.6,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,7.0,,4,C04-AA-002|C04-AA-006|C04-AA-004|STOP,1,0.2727,5,2,0.8,0.75,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,random,0.6,53,project05_m3b_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,7.0,,4,C04-AA-002|C04-AA-006|C04-AA-004|STOP,1,0.2727,5,2,0.8,0.75,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,random,0.6,53,coverage_greedy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,6.0,,3,C04-AA-002|C04-AA-005|STOP,1,0.6667,5,2,0.8,0.5,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,random,0.6,53,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,6.0,,3,C04-AA-005|C04-AA-002|STOP,1,0.3333,5,2,0.8,0.5,1,1,7.0,,C04-AA-005,1,1,0
C04-darpa-e3-fivedirections,random,0.6,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,7.0,,4,C04-AA-002|C04-AA-006|C04-AA-004|STOP,1,0.2727,5,2,0.8,0.75,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,random,0.6,53,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,2,2,C04-AA-005|C04-AA-006,0,0.0,5,3,1.0,1.0,0,1,7.0,0.0,C04-AA-005,1,0,0
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,stage,0.2,53,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,stage,0.2,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,stage,0.2,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,3.0,3.0,1,1,C04-AA-006,0,0.0,2,1,1.0,1.0,0,1,3.0,0.0,C04-AA-006,1,0,0
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,5.0,,3,C04-AA-002|C04-AA-003|STOP,1,0.2727,4,2,0.8,0.5,1,1,6.0,,C04-AA-003,0,1,0
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,5.0,,3,C04-AA-002|C04-AA-003|STOP,1,0.2727,4,2,0.8,0.5,1,1,6.0,,C04-AA-003,0,1,0
C04-darpa-e3-fivedirections,stage,0.4,53,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,6.0,,3,C04-AA-002|C04-AA-005|STOP,1,0.6667,4,1,0.8,0.5,1,1,6.0,,C04-AA-003,0,1,0
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,6.0,,3,C04-AA-002|C04-AA-005|STOP,1,0.6667,4,1,0.8,0.5,1,1,6.0,,C04-AA-003,0,1,0
C04-darpa-e3-fivedirections,stage,0.4,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,5.0,,3,C04-AA-002|C04-AA-006|STOP,1,0.2727,4,1,0.8,0.5,1,1,6.0,,C04-AA-003,0,1,0
C04-darpa-e3-fivedirections,stage,0.4,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,6.0,6.0,2,2,C04-AA-003|C04-AA-006,0,0.0,4,3,1.0,1.0,0,1,6.0,0.0,C04-AA-003,1,0,0
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,7.0,,4,C04-AA-002|C04-AA-003|C04-AA-004|STOP,1,0.4949,5,3,0.8,0.5,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m3b_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,7.0,,4,C04-AA-002|C04-AA-003|C04-AA-004|STOP,1,0.4949,5,3,0.8,0.5,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,stage,0.6,53,coverage_greedy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,6.0,,3,C04-AA-002|C04-AA-005|STOP,1,0.6667,5,2,0.8,0.5,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m2,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,6.0,,3,C04-AA-002|C04-AA-005|STOP,1,0.6667,5,2,0.8,0.5,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,stage,0.6,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,7.0,,4,C04-AA-002|C04-AA-006|C04-AA-004|STOP,1,0.2727,5,2,0.8,0.5,1,1,7.0,,C04-AA-005,0,1,0
C04-darpa-e3-fivedirections,stage,0.6,53,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,2,2,C04-AA-005|C04-AA-006,0,0.0,5,3,1.0,1.0,0,1,7.0,0.0,C04-AA-005,1,0,0
C04-darpa-e3-fivedirections,discriminative,0.2,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.2,53,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.2,53,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.2,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.2,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,2,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.2,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,3.0,3.0,1,1,C04-AA-006,0,0.0,2,1,1.0,1.0,0,1,3.0,0.0,C04-AA-006,1,0,0
C04-darpa-e3-fivedirections,discriminative,0.4,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,4,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.4,53,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,4,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.4,53,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,4,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.4,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,4,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.4,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,2.0,,2,C04-AA-002|STOP,1,0.0,4,0,0.8,0.5,1,1,3.0,,C04-AA-006,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.4,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,3.0,3.0,1,1,C04-AA-006,0,0.0,4,1,1.0,1.0,0,1,3.0,0.0,C04-AA-006,1,0,0
C04-darpa-e3-fivedirections,discriminative,0.6,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,4.0,,3,C04-AA-004|C04-AA-002|STOP,1,0.0,5,1,0.8,0.5,1,1,5.0,,C04-AA-004,1,1,0
C04-darpa-e3-fivedirections,discriminative,0.6,53,project05_m3b_policy,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-006|C04-AA-004,0,0.0,5,2,1.0,1.0,0,1,5.0,0.0,C04-AA-004,0,0,0
C04-darpa-e3-fivedirections,discriminative,0.6,53,coverage_greedy,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,4.0,,3,C04-AA-002|C04-AA-004|STOP,1,0.0,5,1,0.8,0.5,1,1,5.0,,C04-AA-004,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.6,53,project05_m2,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,5.0,,3,C04-AA-002|C04-AA-006|STOP,1,0.2727,5,1,0.8,0.5,0,1,5.0,,C04-AA-004,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.6,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G2_tactic_intent,G2_tactic_intent,0,1,0,0,0,0,,5.0,,3,C04-AA-002|C04-AA-006|STOP,1,0.2727,5,1,0.8,0.5,0,1,5.0,,C04-AA-004,0,1,0
C04-darpa-e3-fivedirections,discriminative,0.6,53,oracle_optimal,G3_campaign,G3_campaign,G2_tactic_intent,G3_campaign,1,0,1,0,1,0,5.0,5.0,2,2,C04-AA-004|C04-AA-006,0,0.0,5,2,1.0,1.0,0,1,5.0,0.0,C04-AA-004,1,0,0
C06-darpa-e3-cadets-0412,random,0.6,53,project05_m3b_reliability_policy,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,2,2,C06-AA-002|C06-AA-007,0,0.7273,6,6,1.0,1.0,0,1,7.0,0.0,C06-AA-002,1,0,0
C06-darpa-e3-cadets-0412,random,0.6,53,project05_m3b_policy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,7.0,,4,C06-AA-002|C06-AA-005|C06-AA-006|STOP,1,0.2222,6,4,0.8,0.5,1,1,7.0,,C06-AA-002,1,1,0
C06-darpa-e3-cadets-0412,random,0.6,53,coverage_greedy,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,6.0,,3,C06-AA-007|C06-AA-006|STOP,1,0.4,6,3,0.8,0.5,1,1,7.0,,C06-AA-002,0,1,0
C06-darpa-e3-cadets-0412,random,0.6,53,project05_m2,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,2,2,C06-AA-007|C06-AA-002,0,0.5455,6,6,1.0,1.0,0,1,7.0,0.0,C06-AA-002,0,0,0
C06-darpa-e3-cadets-0412,random,0.6,53,project05_m3a_gap_compat,G3_campaign,G3_campaign,G1_technique,G2_tactic_intent,0,1,0,0,0,0,,7.0,,4,C06-AA-005|C06-AA-002|C06-AA-006|STOP,1,0.2222,6,4,0.8,0.5,1,1,7.0,,C06-AA-002,0,1,0
C06-darpa-e3-cadets-0412,random,0.6,53,oracle_optimal,G3_campaign,G3_campaign,G1_technique,G3_campaign,1,0,1,0,1,0,7.0,7.0,2,2,C06-AA-002|C06-AA-007,0,0.7273,6,6,1.0,1.0,0,1,7.0,0.0,C06-AA-002,1,0,0
