scenario_id,initial_action,success_probability,expected_cost,elapsed_ms,expanded_states
NM-d2-s0-n06-g100-r080,SETUP_01,0.5120000000000001,2.4400000000000004,1.4062000009289477,198
NM-d2-s0-n06-g200-r100,SETUP_01,1.0,3.0,0.6012000012560748,120
NM-d2-s0-n06-g200-r080,SETUP_01,0.5120000000000001,2.4400000000000004,1.0323999995307531,198
NM-d2-s0-n10-g050-r100,SETUP_01,1.0,3.0,2.4223000000347383,364
NM-d2-s0-n10-g050-r080,SETUP_01,0.5120000000000001,2.4400000000000004,3.7735000005341135,552
NM-d2-s0-n10-g100-r100,SETUP_01,1.0,3.0,2.411100002063904,364
NM-d2-s0-n10-g100-r080,SETUP_01,0.5120000000000001,2.4400000000000004,3.3364999981131405,552
NM-d2-s0-n10-g200-r100,SETUP_01,1.0,3.0,3.0291000002762303,364
NM-d2-s0-n10-g200-r080,SETUP_01,0.5120000000000001,2.4400000000000004,3.3155999990412965,552
NM-d2-s1-n01-g050-r100,SETUP_01,1.0,3.0,0.03979999746661633,13
NM-d2-s1-n01-g050-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.07879999975557439,25
NM-d2-s1-n01-g100-r100,SETUP_01,1.0,3.0,0.04020000051241368,13
NM-d2-s1-n01-g100-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.07720000212430023,25
NM-d2-s1-n01-g200-r100,SETUP_01,1.0,3.0,0.039200000173877925,13
NM-d2-s1-n01-g200-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.0703999976394698,25
NM-d2-s1-n03-g050-r100,SETUP_01,1.0,3.0,0.4033999975945335,66
NM-d2-s1-n03-g050-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.5665999997290783,127
NM-d2-s1-n03-g100-r100,SETUP_01,1.0,3.0,0.536600000486942,66
NM-d2-s1-n03-g100-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.4817000008188188,127
NM-d2-s1-n03-g200-r100,SETUP_01,1.0,3.0,0.39150000156951137,66
NM-d2-s1-n03-g200-r080,SETUP_01,0.5120000000000001,2.4400000000000004,0.6122000013419893,127
NM-d2-s1-n06-g050-r100,SETUP_01,1.0,3.0,1.8698999992921017,323
NM-d2-s1-n06-g050-r080,SETUP_01,0.5120000000000001,2.4400000000000004,4.067699999723118,595
NM-d2-s1-n06-g100-r100,SETUP_01,1.0,3.0,1.96719999803463,323
NM-d2-s1-n06-g100-r080,SETUP_01,0.5120000000000001,2.4400000000000004,6.567899999936344,595
NM-d2-s1-n06-g200-r100,SETUP_01,1.0,3.0,1.9586000016715843,323
NM-d2-s1-n06-g200-r080,SETUP_01,0.5120000000000001,2.4400000000000004,3.714000002219109,595
NM-d2-s1-n10-g050-r100,SETUP_01,1.0,3.0,11.917899999389192,1354
NM-d2-s1-n10-g050-r080,SETUP_01,0.5120000000000001,2.4400000000000004,20.84820000163745,2332
NM-d2-s1-n10-g100-r100,SETUP_01,1.0,3.0,10.806400001456495,1354
NM-d2-s1-n10-g100-r080,SETUP_01,0.5120000000000001,2.4400000000000004,24.030900000070687,2332
NM-d2-s1-n10-g200-r100,SETUP_01,1.0,3.0,12.413399999786634,1354
NM-d2-s1-n10-g200-r080,SETUP_01,0.5120000000000001,2.4400000000000004,21.602900000289083,2332
NM-d3-s0-n01-g050-r100,SETUP_01,1.0,4.0,0.05720000262954272,15
NM-d3-s0-n01-g050-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.09090000094147399,28
NM-d3-s0-n01-g100-r100,SETUP_01,1.0,4.0,0.0715000023774337,15
NM-d3-s0-n01-g100-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.0911999995878432,28
NM-d3-s0-n01-g200-r100,SETUP_01,1.0,4.0,0.1509000030637253,15
NM-d3-s0-n01-g200-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.08960000195656903,28
NM-d3-s0-n03-g050-r100,SETUP_01,1.0,4.0,0.35489999936544336,70
NM-d3-s0-n03-g050-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.7982999995874707,132
NM-d3-s0-n03-g100-r100,SETUP_01,1.0,4.0,0.34589999995660037,70
NM-d3-s0-n03-g100-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.6563999995705672,132
NM-d3-s0-n03-g200-r100,SETUP_01,1.0,4.0,0.3144000002066605,70
NM-d3-s0-n03-g200-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.668799999402836,132
NM-d3-s0-n06-g050-r100,SETUP_01,1.0,4.0,4.006900002423208,330
NM-d3-s0-n06-g050-r080,SETUP_01,0.40960000000000013,2.9520000000000004,4.5123000018065795,603
NM-d3-s0-n06-g100-r100,SETUP_01,1.0,4.0,2.249699999083532,330
NM-d3-s0-n06-g100-r080,SETUP_01,0.40960000000000013,2.9520000000000004,3.5468999994918704,603
NM-d3-s0-n06-g200-r100,SETUP_01,1.0,4.0,2.3252999999385793,330
NM-d3-s0-n06-g200-r080,SETUP_01,0.40960000000000013,2.9520000000000004,4.9136999987240415,603
NM-d3-s0-n10-g050-r100,SETUP_01,1.0,4.0,11.759900000470225,1365
NM-d3-s0-n10-g050-r080,SETUP_01,0.40960000000000013,2.9520000000000004,86.58659999855445,2344
NM-d3-s0-n10-g100-r100,SETUP_01,1.0,4.0,15.745100001367973,1365
NM-d3-s0-n10-g100-r080,SETUP_01,0.40960000000000013,2.9520000000000004,18.26000000073691,2344
NM-d3-s0-n10-g200-r100,SETUP_01,1.0,4.0,11.001099999703001,1365
NM-d3-s0-n10-g200-r080,SETUP_01,0.40960000000000013,2.9520000000000004,92.96290000202134,2344
NM-d3-s1-n01-g050-r100,SETUP_01,1.0,4.0,0.06120000034570694,19
NM-d3-s1-n01-g050-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.1143000008596573,37
NM-d3-s1-n01-g100-r100,SETUP_01,1.0,4.0,0.1678000007814262,19
NM-d3-s1-n01-g100-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.20110000332351774,37
NM-d3-s1-n01-g200-r100,SETUP_01,1.0,4.0,0.06130000110715628,19
NM-d3-s1-n01-g200-r080,SETUP_01,0.40960000000000013,2.9520000000000004,0.11499999891384505,37
NM-d3-s1-n03-g050-r100,SETUP_01,1.0,4.0,1.1052000008930918,122
NM-d3-s1-n03-g050-r080,SETUP_01,0.40960000000000013,2.9520000000000004,2.335000001039589,239
NM-d3-s1-n03-g100-r100,SETUP_01,1.0,4.0,0.6041000015102327,122
NM-d3-s1-n03-g100-r080,SETUP_01,0.40960000000000013,2.9520000000000004,1.4268000013544224,239
NM-d3-s1-n03-g200-r100,SETUP_01,1.0,4.0,0.8272999984910712,122
NM-d3-s1-n03-g200-r080,SETUP_01,0.40960000000000013,2.9520000000000004,1.452599997719517,239
NM-d3-s1-n06-g050-r100,SETUP_01,1.0,4.0,5.122700000356417,785
NM-d3-s1-n06-g050-r080,SETUP_01,0.40960000000000013,2.9520000000000004,10.930899999948451,1513
NM-d3-s1-n06-g100-r100,SETUP_01,1.0,4.0,7.970800001203315,785
NM-d3-s1-n06-g100-r080,SETUP_01,0.40960000000000013,2.9520000000000004,11.044300001231022,1513
NM-d3-s1-n06-g200-r100,SETUP_01,1.0,4.0,5.655000000842847,785
NM-d3-s1-n06-g200-r080,SETUP_01,0.40960000000000013,2.9520000000000004,16.102199999295408,1513
NM-d3-s1-n10-g050-r100,SETUP_01,1.0,4.0,141.62519999808865,4357
NM-d3-s1-n10-g050-r080,SETUP_01,0.40960000000000013,2.9520000000000004,76.44559999971534,8086
NM-d3-s1-n10-g100-r100,SETUP_01,1.0,4.0,47.68649999823538,4357
NM-d3-s1-n10-g100-r080,SETUP_01,0.40960000000000013,2.9520000000000004,81.81060000060825,8086
NM-d3-s1-n10-g200-r100,SETUP_01,1.0,4.0,57.53619999813964,4357
NM-d3-s1-n10-g200-r080,SETUP_01,0.40960000000000013,2.9520000000000004,80.1926000021922,8086
NM-d4-s0-n01-g050-r100,SETUP_01,1.0,5.0,0.07569999797851779,21
NM-d4-s0-n01-g050-r080,SETUP_01,0.32768000000000014,3.3616000000000006,0.13179999950807542,40
NM-d4-s0-n01-g100-r100,SETUP_01,1.0,5.0,0.22619999799644575,21
NM-d4-s0-n01-g100-r080,SETUP_01,0.32768000000000014,3.3616000000000006,0.14060000103199854,40
NM-d4-s0-n01-g200-r100,SETUP_01,1.0,5.0,0.10870000187424012,21
NM-d4-s0-n01-g200-r080,SETUP_01,0.32768000000000014,3.3616000000000006,0.19899999824701808,40
NM-d4-s0-n03-g050-r100,SETUP_01,1.0,5.0,0.6823000003350899,126
NM-d4-s0-n03-g050-r080,SETUP_01,0.32768000000000014,3.3616000000000006,3.1677000006311573,244
NM-d4-s0-n03-g100-r100,SETUP_01,1.0,5.0,1.1610000001383014,126
NM-d4-s0-n03-g100-r080,SETUP_01,0.32768000000000014,3.3616000000000006,1.7728000020724721,244
NM-d4-s0-n03-g200-r100,SETUP_01,1.0,5.0,0.7485999994969461,126
NM-d4-s0-n03-g200-r080,SETUP_01,0.32768000000000014,3.3616000000000006,1.31379999947967,244
NM-d4-s0-n06-g050-r100,SETUP_01,1.0,5.0,6.1667999980272725,792
NM-d4-s0-n06-g050-r080,SETUP_01,0.32768000000000014,3.3616000000000006,15.489299999899231,1521
NM-d4-s0-n06-g100-r100,SETUP_01,1.0,5.0,11.297099998046178,792
NM-d4-s0-n06-g100-r080,SETUP_01,0.32768000000000014,3.3616000000000006,13.652599998749793,1521
NM-d4-s0-n06-g200-r100,SETUP_01,1.0,5.0,5.3808000011486,792
NM-d4-s0-n06-g200-r080,SETUP_01,0.32768000000000014,3.3616000000000006,11.548800001037307,1521
NM-d4-s0-n10-g050-r100,SETUP_01,1.0,5.0,43.98629999923287,4368
NM-d4-s0-n10-g050-r080,SETUP_01,0.32768000000000014,3.3616000000000006,80.73040000090259,8098
NM-d4-s0-n10-g100-r100,SETUP_01,1.0,5.0,46.14589999982854,4368
NM-d4-s0-n10-g100-r080,SETUP_01,0.32768000000000014,3.3616000000000006,81.23610000257031,8098
NM-d4-s0-n10-g200-r100,SETUP_01,1.0,5.0,45.586899999761954,4368
NM-d4-s0-n10-g200-r080,SETUP_01,0.32768000000000014,3.3616000000000006,78.05939999889233,8098
NM-d4-s1-n01-g050-r100,SETUP_01,1.0,5.0,0.15420000272570178,26
NM-d4-s1-n01-g050-r080,SETUP_01,0.32768000000000014,3.3616000000000006,0.17560000196681358,51
NM-d4-s1-n01-g100-r100,SETUP_01,1.0,5.0,0.0869999967108015,26
NM-d4-s1-n01-g100-r080,SETUP_01,0.32768000000000014,3.3616000000000006,0.17999999909079634,51
NM-d4-s1-n01-g200-r100,SETUP_01,1.0,5.0,0.0915000018721912,26
NM-d4-s1-n01-g200-r080,SETUP_01,0.32768000000000014,3.3616000000000006,0.18120000095223077,51
NM-d4-s1-n03-g050-r100,SETUP_01,1.0,5.0,1.4114000005065463,206
NM-d4-s1-n03-g050-r080,SETUP_01,0.32768000000000014,3.3616000000000006,3.6432000015338417,407
NM-d4-s1-n03-g100-r100,SETUP_01,1.0,5.0,1.0136999990209006,206
NM-d4-s1-n03-g100-r080,SETUP_01,0.32768000000000014,3.3616000000000006,2.0245999985490926,407
NM-d4-s1-n03-g200-r100,SETUP_01,1.0,5.0,1.0513999986869749,206
NM-d4-s1-n03-g200-r080,SETUP_01,0.32768000000000014,3.3616000000000006,1.9782999988819938,407
NM-d4-s1-n06-g050-r100,SETUP_01,1.0,5.0,13.223099998867838,1709
NM-d4-s1-n06-g050-r080,SETUP_01,0.32768000000000014,3.3616000000000006,27.181199999176897,3360
NM-d4-s1-n06-g100-r100,SETUP_01,1.0,5.0,17.768099998647813,1709
NM-d4-s1-n06-g100-r080,SETUP_01,0.32768000000000014,3.3616000000000006,26.598399999784306,3360
NM-d4-s1-n06-g200-r100,SETUP_01,1.0,5.0,14.396300000953488,1709
NM-d4-s1-n06-g200-r080,SETUP_01,0.32768000000000014,3.3616000000000006,298.2431999989785,3360
NM-d4-s1-n10-g050-r100,SETUP_01,1.0,5.0,136.2375000026077,12365
NM-d4-s1-n10-g050-r080,SETUP_01,0.32768000000000014,3.3616000000000006,258.4781000005023,23892
NM-d4-s1-n10-g100-r100,SETUP_01,1.0,5.0,131.7166000008001,12365
NM-d4-s1-n10-g100-r080,SETUP_01,0.32768000000000014,3.3616000000000006,252.9943000008643,23892
NM-d4-s1-n10-g200-r100,SETUP_01,1.0,5.0,507.1755999997549,12365
NM-d4-s1-n10-g200-r080,SETUP_01,0.32768000000000014,3.3616000000000006,252.7152999973623,23892
