group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,xgboost_probability
C11-otrf-apt29-day1-scranton-nashua|random|0.200|37,C11-otrf-apt29-day1-scranton-nashua,random,0.2,37,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.24,0.22,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.079092
C11-otrf-apt29-day1-scranton-nashua|random|0.200|41,C11-otrf-apt29-day1-scranton-nashua,random,0.2,41,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,4.0,2.0,2.0,0.5,0.6666666666666666,1.0,1.0,0.35,0.3,0.0,0.3,1,1,1,1,1,1,1,G2_tactic_intent,0.972948
C11-otrf-apt29-day1-scranton-nashua|random|0.200|41,C11-otrf-apt29-day1-scranton-nashua,random,0.2,41,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,3.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.22,0.2,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.200|41,C11-otrf-apt29-day1-scranton-nashua,random,0.2,41,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,3.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.32,0.3,0.0,0.24,0,0,0,0,0,0,0,G1_technique,0.936473
C11-otrf-apt29-day1-scranton-nashua|random|0.200|41,C11-otrf-apt29-day1-scranton-nashua,random,0.2,41,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.4,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.26,0.24,0.0,0.12,1,1,1,1,1,1,1,G2_tactic_intent,0.435925
C11-otrf-apt29-day1-scranton-nashua|random|0.200|41,C11-otrf-apt29-day1-scranton-nashua,random,0.2,41,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.24,0.22,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.079092
C11-otrf-apt29-day1-scranton-nashua|random|0.200|53,C11-otrf-apt29-day1-scranton-nashua,random,0.2,53,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,4.0,2.0,2.0,0.5,0.6666666666666666,1.0,1.0,0.35,0.3,0.0,0.3,0,0,0,0,0,0,0,G1_technique,0.972948
C11-otrf-apt29-day1-scranton-nashua|random|0.200|53,C11-otrf-apt29-day1-scranton-nashua,random,0.2,53,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,3.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.22,0.2,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.200|53,C11-otrf-apt29-day1-scranton-nashua,random,0.2,53,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,3.0,2.0,2.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.32,0.3,0.0,0.24,1,1,1,1,1,1,1,G2_tactic_intent,0.936473
C11-otrf-apt29-day1-scranton-nashua|random|0.200|53,C11-otrf-apt29-day1-scranton-nashua,random,0.2,53,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.4,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.26,0.24,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.435925
C11-otrf-apt29-day1-scranton-nashua|random|0.200|53,C11-otrf-apt29-day1-scranton-nashua,random,0.2,53,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.4,0.0,3.0,2.0,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.24,0.22,0.0,0.12,1,1,1,1,1,1,1,G2_tactic_intent,0.079092
C11-otrf-apt29-day1-scranton-nashua|random|0.400|11,C11-otrf-apt29-day1-scranton-nashua,random,0.4,11,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,4.0,3.0,3.0,0.75,0.75,1.0,1.0,0.35,0.3,0.0,0.3,1,1,1,0,1,1,1,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.400|11,C11-otrf-apt29-day1-scranton-nashua,random,0.4,11,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.22,0.2,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.400|11,C11-otrf-apt29-day1-scranton-nashua,random,0.4,11,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,3.0,3.0,1.0,0.75,1.0,1.0,0.32,0.3,0.0,0.24,1,1,1,0,1,1,1,G1_technique,0.93719
C11-otrf-apt29-day1-scranton-nashua|random|0.400|11,C11-otrf-apt29-day1-scranton-nashua,random,0.4,11,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.26,0.24,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.928528
C11-otrf-apt29-day1-scranton-nashua|random|0.400|11,C11-otrf-apt29-day1-scranton-nashua,random,0.4,11,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.24,0.22,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.688678
C11-otrf-apt29-day1-scranton-nashua|random|0.400|23,C11-otrf-apt29-day1-scranton-nashua,random,0.4,23,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,4.0,3.0,3.0,0.75,0.75,1.0,1.0,0.35,0.3,0.0,0.3,1,1,1,0,2,1,1,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.400|23,C11-otrf-apt29-day1-scranton-nashua,random,0.4,23,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.22,0.2,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.400|23,C11-otrf-apt29-day1-scranton-nashua,random,0.4,23,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.32,0.3,0.0,0.24,1,0,0,0,1,0,0,G1_technique,0.936473
C11-otrf-apt29-day1-scranton-nashua|random|0.400|23,C11-otrf-apt29-day1-scranton-nashua,random,0.4,23,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.26,0.24,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.928528
C11-otrf-apt29-day1-scranton-nashua|random|0.400|23,C11-otrf-apt29-day1-scranton-nashua,random,0.4,23,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.24,0.22,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.688678
C11-otrf-apt29-day1-scranton-nashua|random|0.400|37,C11-otrf-apt29-day1-scranton-nashua,random,0.4,37,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,4.0,3.0,3.0,0.75,0.75,1.0,1.0,0.35,0.3,0.0,0.3,1,0,0,0,1,0,0,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.400|37,C11-otrf-apt29-day1-scranton-nashua,random,0.4,37,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.22,0.2,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.400|37,C11-otrf-apt29-day1-scranton-nashua,random,0.4,37,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.32,0.3,0.0,0.24,1,0,0,0,1,0,0,G1_technique,0.936473
C11-otrf-apt29-day1-scranton-nashua|random|0.400|37,C11-otrf-apt29-day1-scranton-nashua,random,0.4,37,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.26,0.24,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.928528
C11-otrf-apt29-day1-scranton-nashua|random|0.400|37,C11-otrf-apt29-day1-scranton-nashua,random,0.4,37,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.24,0.22,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.688678
C11-otrf-apt29-day1-scranton-nashua|random|0.400|41,C11-otrf-apt29-day1-scranton-nashua,random,0.4,41,C11-AA-001,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,4.0,4.0,4.0,1.0,0.8,1.0,1.0,0.35,0.3,0.0,0.3,1,1,1,0,1,1,1,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.400|41,C11-otrf-apt29-day1-scranton-nashua,random,0.4,41,C11-AA-002,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,3.0,3.0,3.0,1.0,0.6,1.0,1.0,0.22,0.2,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.750884
C11-otrf-apt29-day1-scranton-nashua|random|0.400|41,C11-otrf-apt29-day1-scranton-nashua,random,0.4,41,C11-AA-003,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,3.0,3.0,3.0,1.0,0.6,1.0,1.0,0.32,0.3,0.0,0.24,1,1,1,0,1,1,1,G1_technique,0.938775
C11-otrf-apt29-day1-scranton-nashua|random|0.400|41,C11-otrf-apt29-day1-scranton-nashua,random,0.4,41,C11-AA-004,G0_unknown,G2_tactic_intent,3.0,10.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,0.4,1.0,1.0,0.26,0.24,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.930573
C11-otrf-apt29-day1-scranton-nashua|random|0.400|41,C11-otrf-apt29-day1-scranton-nashua,random,0.4,41,C11-AA-005,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,0.4,1.0,1.0,0.24,0.22,0.0,0.12,0,0,0,0,0,0,0,G0_unknown,0.695335
C11-otrf-apt29-day1-scranton-nashua|random|0.400|53,C11-otrf-apt29-day1-scranton-nashua,random,0.4,53,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,4.0,3.0,3.0,0.75,0.75,1.0,1.0,0.35,0.3,0.0,0.3,1,1,1,0,1,1,1,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.400|53,C11-otrf-apt29-day1-scranton-nashua,random,0.4,53,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.22,0.2,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.400|53,C11-otrf-apt29-day1-scranton-nashua,random,0.4,53,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,3.0,3.0,1.0,0.75,1.0,1.0,0.32,0.3,0.0,0.24,1,1,1,0,1,1,1,G1_technique,0.93719
C11-otrf-apt29-day1-scranton-nashua|random|0.400|53,C11-otrf-apt29-day1-scranton-nashua,random,0.4,53,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.26,0.24,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.928528
C11-otrf-apt29-day1-scranton-nashua|random|0.400|53,C11-otrf-apt29-day1-scranton-nashua,random,0.4,53,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.24,0.22,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.688678
C11-otrf-apt29-day1-scranton-nashua|random|0.600|11,C11-otrf-apt29-day1-scranton-nashua,random,0.6,11,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,4.0,3.0,3.0,0.75,0.75,1.0,1.0,0.35,0.3,0.0,0.3,1,0,0,0,1,0,0,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.600|11,C11-otrf-apt29-day1-scranton-nashua,random,0.6,11,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.22,0.2,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.600|11,C11-otrf-apt29-day1-scranton-nashua,random,0.6,11,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,3.0,3.0,1.0,0.75,1.0,1.0,0.32,0.3,0.0,0.24,1,1,1,0,2,1,1,G1_technique,0.93719
C11-otrf-apt29-day1-scranton-nashua|random|0.600|11,C11-otrf-apt29-day1-scranton-nashua,random,0.6,11,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.26,0.24,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.928528
C11-otrf-apt29-day1-scranton-nashua|random|0.600|11,C11-otrf-apt29-day1-scranton-nashua,random,0.6,11,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.24,0.22,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.688678
C11-otrf-apt29-day1-scranton-nashua|random|0.600|23,C11-otrf-apt29-day1-scranton-nashua,random,0.6,23,C11-AA-001,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,4.0,4.0,4.0,1.0,0.8,1.0,1.0,0.35,0.3,0.0,0.3,1,1,1,0,3,2,2,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.600|23,C11-otrf-apt29-day1-scranton-nashua,random,0.6,23,C11-AA-002,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,3.0,3.0,3.0,1.0,0.6,1.0,1.0,0.22,0.2,0.0,0.12,0,0,0,0,0,0,0,G0_unknown,0.750884
C11-otrf-apt29-day1-scranton-nashua|random|0.600|23,C11-otrf-apt29-day1-scranton-nashua,random,0.6,23,C11-AA-003,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,3.0,3.0,3.0,1.0,0.6,1.0,1.0,0.32,0.3,0.0,0.24,1,0,0,0,1,0,0,G0_unknown,0.938775
C11-otrf-apt29-day1-scranton-nashua|random|0.600|23,C11-otrf-apt29-day1-scranton-nashua,random,0.6,23,C11-AA-004,G0_unknown,G2_tactic_intent,3.0,10.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,0.4,1.0,1.0,0.26,0.24,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.930573
C11-otrf-apt29-day1-scranton-nashua|random|0.600|23,C11-otrf-apt29-day1-scranton-nashua,random,0.6,23,C11-AA-005,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,0.4,1.0,1.0,0.24,0.22,0.0,0.12,0,0,0,0,0,0,0,G0_unknown,0.695335
C11-otrf-apt29-day1-scranton-nashua|random|0.600|37,C11-otrf-apt29-day1-scranton-nashua,random,0.6,37,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,4.0,3.0,3.0,0.75,0.75,1.0,1.0,0.35,0.3,0.0,0.3,1,0,0,0,2,0,0,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.600|37,C11-otrf-apt29-day1-scranton-nashua,random,0.6,37,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.22,0.2,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.600|37,C11-otrf-apt29-day1-scranton-nashua,random,0.6,37,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.32,0.3,0.0,0.24,1,0,0,0,1,0,0,G1_technique,0.936473
C11-otrf-apt29-day1-scranton-nashua|random|0.600|37,C11-otrf-apt29-day1-scranton-nashua,random,0.6,37,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.26,0.24,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.928528
C11-otrf-apt29-day1-scranton-nashua|random|0.600|37,C11-otrf-apt29-day1-scranton-nashua,random,0.6,37,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.24,0.22,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.688678
C11-otrf-apt29-day1-scranton-nashua|random|0.600|41,C11-otrf-apt29-day1-scranton-nashua,random,0.6,41,C11-AA-001,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,4.0,4.0,4.0,1.0,0.8,1.0,1.0,0.35,0.3,0.0,0.3,1,0,0,0,1,0,0,G0_unknown,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.600|41,C11-otrf-apt29-day1-scranton-nashua,random,0.6,41,C11-AA-002,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,3.0,3.0,3.0,1.0,0.6,1.0,1.0,0.22,0.2,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.750884
C11-otrf-apt29-day1-scranton-nashua|random|0.600|41,C11-otrf-apt29-day1-scranton-nashua,random,0.6,41,C11-AA-003,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,3.0,3.0,3.0,1.0,0.6,1.0,1.0,0.32,0.3,0.0,0.24,1,1,1,0,2,1,1,G1_technique,0.938775
C11-otrf-apt29-day1-scranton-nashua|random|0.600|41,C11-otrf-apt29-day1-scranton-nashua,random,0.6,41,C11-AA-004,G0_unknown,G2_tactic_intent,3.0,10.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,0.4,1.0,1.0,0.26,0.24,0.0,0.12,1,1,1,0,1,1,1,G1_technique,0.930573
C11-otrf-apt29-day1-scranton-nashua|random|0.600|41,C11-otrf-apt29-day1-scranton-nashua,random,0.6,41,C11-AA-005,G0_unknown,G2_tactic_intent,2.0,10.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,0.4,1.0,1.0,0.24,0.22,0.0,0.12,0,0,0,0,0,0,0,G0_unknown,0.695335
C11-otrf-apt29-day1-scranton-nashua|random|0.600|53,C11-otrf-apt29-day1-scranton-nashua,random,0.6,53,C11-AA-001,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,4.0,3.0,3.0,0.75,0.75,1.0,1.0,0.35,0.3,0.0,0.3,1,1,1,0,2,1,1,G1_technique,0.972965
C11-otrf-apt29-day1-scranton-nashua|random|0.600|53,C11-otrf-apt29-day1-scranton-nashua,random,0.6,53,C11-AA-002,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,2.0,2.0,0.6666666666666666,0.5,1.0,1.0,0.22,0.2,0.0,0.12,0,0,0,0,0,0,0,G1_technique,0.743449
C11-otrf-apt29-day1-scranton-nashua|random|0.600|53,C11-otrf-apt29-day1-scranton-nashua,random,0.6,53,C11-AA-003,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,3.0,3.0,3.0,1.0,0.75,1.0,1.0,0.32,0.3,0.0,0.24,1,0,0,0,1,0,0,G1_technique,0.93719
C11-otrf-apt29-day1-scranton-nashua|random|0.600|53,C11-otrf-apt29-day1-scranton-nashua,random,0.6,53,C11-AA-004,G1_technique,G2_tactic_intent,3.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.26,0.24,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.928528
C11-otrf-apt29-day1-scranton-nashua|random|0.600|53,C11-otrf-apt29-day1-scranton-nashua,random,0.6,53,C11-AA-005,G1_technique,G2_tactic_intent,2.0,10.0,0.2,0.0,4.0,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.24,0.22,0.0,0.12,1,0,0,0,1,0,0,G1_technique,0.688678
