group_id,case_id,mask_strategy,mask_intensity,seed,action_id,initial_granularity,target_granularity,cost,budget_remaining,cti_node_coverage,cti_edge_coverage,critical_gap_count,intended_node_count,intended_gap_overlap_count,intended_critical_gap_overlap_count,intended_gap_precision,intended_gap_recall,channel_prior_reliability,expected_granularity_gain,expected_uncertainty_reduction,expected_over_attribution_risk_reduction,expected_conflict_resolution,expected_coverage_delta,label_yield_positive,label_resolves_any_gap_node,label_resolves_critical_gap_node,label_reaches_target_after_action,recovered_claim_count,resolved_node_count,resolved_critical_node_count,after_granularity,xgboost_probability
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-001,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.00105
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-002,G3_campaign,G3_campaign,3.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001253
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-003,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001188
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-004,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001188
C07-darpa-e5-theia-0515|random|0.200|37,C07-darpa-e5-theia-0515,random,0.2,37,C07-AA-005,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,1,1,0,0,G3_campaign,0.000806
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-001,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.00105
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-002,G3_campaign,G3_campaign,3.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001253
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-003,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001188
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-004,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001188
C07-darpa-e5-theia-0515|random|0.200|41,C07-darpa-e5-theia-0515,random,0.2,41,C07-AA-005,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,1,1,0,0,G3_campaign,0.000806
C07-darpa-e5-theia-0515|random|0.200|53,C07-darpa-e5-theia-0515,random,0.2,53,C07-AA-001,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.00105
C07-darpa-e5-theia-0515|random|0.200|53,C07-darpa-e5-theia-0515,random,0.2,53,C07-AA-002,G3_campaign,G3_campaign,3.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001253
C07-darpa-e5-theia-0515|random|0.200|53,C07-darpa-e5-theia-0515,random,0.2,53,C07-AA-003,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001188
C07-darpa-e5-theia-0515|random|0.200|53,C07-darpa-e5-theia-0515,random,0.2,53,C07-AA-004,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001188
C07-darpa-e5-theia-0515|random|0.200|53,C07-darpa-e5-theia-0515,random,0.2,53,C07-AA-005,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,1,1,0,0,G3_campaign,0.000806
C07-darpa-e5-theia-0515|random|0.400|11,C07-darpa-e5-theia-0515,random,0.4,11,C07-AA-001,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.00105
C07-darpa-e5-theia-0515|random|0.400|11,C07-darpa-e5-theia-0515,random,0.4,11,C07-AA-002,G3_campaign,G3_campaign,3.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,1,0,0,0,G3_campaign,0.001253
C07-darpa-e5-theia-0515|random|0.400|11,C07-darpa-e5-theia-0515,random,0.4,11,C07-AA-003,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001188
C07-darpa-e5-theia-0515|random|0.400|11,C07-darpa-e5-theia-0515,random,0.4,11,C07-AA-004,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,1,0,0,0,G3_campaign,0.001188
C07-darpa-e5-theia-0515|random|0.400|11,C07-darpa-e5-theia-0515,random,0.4,11,C07-AA-005,G3_campaign,G3_campaign,2.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,1,2,0,0,G3_campaign,0.000806
C07-darpa-e5-theia-0515|random|0.400|23,C07-darpa-e5-theia-0515,random,0.4,23,C07-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G1_technique,0.513773
C07-darpa-e5-theia-0515|random|0.400|23,C07-darpa-e5-theia-0515,random,0.4,23,C07-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.865681
C07-darpa-e5-theia-0515|random|0.400|23,C07-darpa-e5-theia-0515,random,0.4,23,C07-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C07-darpa-e5-theia-0515|random|0.400|23,C07-darpa-e5-theia-0515,random,0.4,23,C07-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C07-darpa-e5-theia-0515|random|0.400|23,C07-darpa-e5-theia-0515,random,0.4,23,C07-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G1_technique,0.001648
C07-darpa-e5-theia-0515|random|0.400|37,C07-darpa-e5-theia-0515,random,0.4,37,C07-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.681679
C07-darpa-e5-theia-0515|random|0.400|37,C07-darpa-e5-theia-0515,random,0.4,37,C07-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.5,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.912377
C07-darpa-e5-theia-0515|random|0.400|37,C07-darpa-e5-theia-0515,random,0.4,37,C07-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.002741
C07-darpa-e5-theia-0515|random|0.400|37,C07-darpa-e5-theia-0515,random,0.4,37,C07-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.002895
C07-darpa-e5-theia-0515|random|0.400|37,C07-darpa-e5-theia-0515,random,0.4,37,C07-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G2_tactic_intent,0.001692
C07-darpa-e5-theia-0515|random|0.400|41,C07-darpa-e5-theia-0515,random,0.4,41,C07-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.00256
C07-darpa-e5-theia-0515|random|0.400|41,C07-darpa-e5-theia-0515,random,0.4,41,C07-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.003054
C07-darpa-e5-theia-0515|random|0.400|41,C07-darpa-e5-theia-0515,random,0.4,41,C07-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.721795
C07-darpa-e5-theia-0515|random|0.400|41,C07-darpa-e5-theia-0515,random,0.4,41,C07-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,1,1,1,1,G3_campaign,0.721795
C07-darpa-e5-theia-0515|random|0.400|41,C07-darpa-e5-theia-0515,random,0.4,41,C07-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G2_tactic_intent,0.001692
C07-darpa-e5-theia-0515|random|0.400|53,C07-darpa-e5-theia-0515,random,0.4,53,C07-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.547509
C07-darpa-e5-theia-0515|random|0.400|53,C07-darpa-e5-theia-0515,random,0.4,53,C07-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.873098
C07-darpa-e5-theia-0515|random|0.400|53,C07-darpa-e5-theia-0515,random,0.4,53,C07-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,1,1,1,1,G3_campaign,0.58651
C07-darpa-e5-theia-0515|random|0.400|53,C07-darpa-e5-theia-0515,random,0.4,53,C07-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.58651
C07-darpa-e5-theia-0515|random|0.400|53,C07-darpa-e5-theia-0515,random,0.4,53,C07-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G2_tactic_intent,0.001455
C07-darpa-e5-theia-0515|random|0.600|11,C07-darpa-e5-theia-0515,random,0.6,11,C07-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.547509
C07-darpa-e5-theia-0515|random|0.600|11,C07-darpa-e5-theia-0515,random,0.6,11,C07-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.873098
C07-darpa-e5-theia-0515|random|0.600|11,C07-darpa-e5-theia-0515,random,0.6,11,C07-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,1,1,1,1,G3_campaign,0.58651
C07-darpa-e5-theia-0515|random|0.600|11,C07-darpa-e5-theia-0515,random,0.6,11,C07-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.58651
C07-darpa-e5-theia-0515|random|0.600|11,C07-darpa-e5-theia-0515,random,0.6,11,C07-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,2,0,0,G2_tactic_intent,0.001455
C07-darpa-e5-theia-0515|random|0.600|23,C07-darpa-e5-theia-0515,random,0.6,23,C07-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G1_technique,0.513773
C07-darpa-e5-theia-0515|random|0.600|23,C07-darpa-e5-theia-0515,random,0.6,23,C07-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.865681
C07-darpa-e5-theia-0515|random|0.600|23,C07-darpa-e5-theia-0515,random,0.6,23,C07-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C07-darpa-e5-theia-0515|random|0.600|23,C07-darpa-e5-theia-0515,random,0.6,23,C07-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C07-darpa-e5-theia-0515|random|0.600|23,C07-darpa-e5-theia-0515,random,0.6,23,C07-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G1_technique,0.001648
C07-darpa-e5-theia-0515|random|0.600|37,C07-darpa-e5-theia-0515,random,0.6,37,C07-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G1_technique,0.513773
C07-darpa-e5-theia-0515|random|0.600|37,C07-darpa-e5-theia-0515,random,0.6,37,C07-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.865681
C07-darpa-e5-theia-0515|random|0.600|37,C07-darpa-e5-theia-0515,random,0.6,37,C07-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C07-darpa-e5-theia-0515|random|0.600|37,C07-darpa-e5-theia-0515,random,0.6,37,C07-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C07-darpa-e5-theia-0515|random|0.600|37,C07-darpa-e5-theia-0515,random,0.6,37,C07-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G1_technique,0.001648
C07-darpa-e5-theia-0515|random|0.600|41,C07-darpa-e5-theia-0515,random,0.6,41,C07-AA-001,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.513773
C07-darpa-e5-theia-0515|random|0.600|41,C07-darpa-e5-theia-0515,random,0.6,41,C07-AA-002,G1_technique,G3_campaign,3.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,0,1,1,1,G2_tactic_intent,0.865681
C07-darpa-e5-theia-0515|random|0.600|41,C07-darpa-e5-theia-0515,random,0.6,41,C07-AA-003,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G1_technique,0.55977
C07-darpa-e5-theia-0515|random|0.600|41,C07-darpa-e5-theia-0515,random,0.6,41,C07-AA-004,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,2.0,1.0,1.0,0.5,0.5,1.0,1.0,0.34,0.36,0.0,0.33,1,1,1,0,1,1,1,G2_tactic_intent,0.55977
C07-darpa-e5-theia-0515|random|0.600|41,C07-darpa-e5-theia-0515,random,0.6,41,C07-AA-005,G1_technique,G3_campaign,2.0,9.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,1,0,0,G1_technique,0.001648
C07-darpa-e5-theia-0515|random|0.600|53,C07-darpa-e5-theia-0515,random,0.6,53,C07-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.547509
C07-darpa-e5-theia-0515|random|0.600|53,C07-darpa-e5-theia-0515,random,0.6,53,C07-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,0,0,0,0,0,0,0,G2_tactic_intent,0.873098
C07-darpa-e5-theia-0515|random|0.600|53,C07-darpa-e5-theia-0515,random,0.6,53,C07-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.31,0.0,0.33,1,1,1,1,1,1,1,G3_campaign,0.58651
C07-darpa-e5-theia-0515|random|0.600|53,C07-darpa-e5-theia-0515,random,0.6,53,C07-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.58651
C07-darpa-e5-theia-0515|random|0.600|53,C07-darpa-e5-theia-0515,random,0.6,53,C07-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,1,0,0,0,2,0,0,G2_tactic_intent,0.001455
C07-darpa-e5-theia-0515|stage|0.200|11,C07-darpa-e5-theia-0515,stage,0.2,11,C07-AA-001,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1.0,0.32,0.35,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.681679
C07-darpa-e5-theia-0515|stage|0.200|11,C07-darpa-e5-theia-0515,stage,0.2,11,C07-AA-002,G2_tactic_intent,G3_campaign,3.0,9.0,0.6666666666666666,0.5,1.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,0.38,0.38,0.0,0.34,1,1,1,1,1,1,1,G3_campaign,0.912377
C07-darpa-e5-theia-0515|stage|0.200|11,C07-darpa-e5-theia-0515,stage,0.2,11,C07-AA-003,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.31,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.002741
C07-darpa-e5-theia-0515|stage|0.200|11,C07-darpa-e5-theia-0515,stage,0.2,11,C07-AA-004,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34,0.36,0.0,0.33,0,0,0,0,0,0,0,G2_tactic_intent,0.002895
C07-darpa-e5-theia-0515|stage|0.200|11,C07-darpa-e5-theia-0515,stage,0.2,11,C07-AA-005,G2_tactic_intent,G3_campaign,2.0,9.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1.0,0.0,0,0,0,0,0,0,0,G2_tactic_intent,0.001692
